image_name,ductile_percentage,brittle_percentage,ductile_pixels,brittle_pixels
Group-F-240C-1h-part-4-1 (38)_filtered_zoom8_skew_compressed.tif,50.551605224609375,49.448394775390625,132518,129626
Group-F-240C-1h-part-4-1 (66)_filtered_zoom3_compressed.tif,25.159072875976562,74.84092712402344,65953,196191
Group-F-240C-1h-part-4-1 (391)_filtered_zoom4_skew_compressed.tif,64.88990783691406,35.11009216308594,170105,92039
Group-F-240C-1h-part-4-1 (395)_filtered_zoom14_skew_compressed.tiff,96.00410461425781,3.9958953857421875,251669,10475
Version-6 Part 1 Group-A-Untempered 14 (11)_filtered_zoom11.tiff,100.0,0.0,262144,0
Version-11 Part 1 All tempering levels8_filtered_zoom6.tiff,20.421981811523438,79.57801818847656,53535,208609
Group-F-240C-1h-part-4-1 (81)_filtered_zoom14_skew_compressed.tif,98.42567443847656,1.5743255615234375,258017,4127
Version-14 Part 1 Retempering 240C-h9_filtered_zoom10.tiff,61.12022399902344,38.87977600097656,160223,101921
Version-6 Part 1 Group-A-Untempered 14 (5)_filtered_zoom1_skew.tiff,25.702285766601562,74.29771423339844,67377,194767
Group-F-240C-1h-part-4-1 (39)_filtered_zoom15_compressed.tif,92.88215637207031,7.1178436279296875,243485,18659
Group-F-240C-1h-part-4-1 (5)_filtered_zoom13.tiff,100.0,0.0,262144,0
Version-14 Part 1 Retempering 240C-h9_filtered_zoom1_skew_compressed.tif,17.9840087890625,82.0159912109375,47144,215000
Group-F-240C-1h-part-4-1 (394)_filtered_zoom9_skew_compressed.tiff,93.86787414550781,6.1321258544921875,246069,16075
Group-F-240C-1h-part-4-1 (398)_filtered_zoom8_skew_compressed.tif,88.82827758789062,11.171722412109375,232858,29286
Version-6 Part 1 Group-B Friulpress9_filtered_zoom12_skew_compressed.tif,29.360198974609375,70.63980102539062,76966,185178
Version-14 Part 1 tempered 240C2_filtered_zoom3_compressed.tif,45.62835693359375,54.37164306640625,119612,142532
Version-11 Part 1 Only hardness but 180C4_filtered_zoom3_skew.tiff,18.180084228515625,81.81991577148438,47658,214486
Group-F-240C-1h-part-4-1 (77)_filtered_zoom5_skew_compressed.tif,41.1468505859375,58.8531494140625,107864,154280
Group-F-240C-1h-part-4-1 (83)_filtered_zoom3_skew.tiff,77.87322998046875,22.12677001953125,204140,58004
Group-F-240C-1h-part-4-1 (400)_filtered_zoom12.tiff,98.16169738769531,1.8383026123046875,257325,4819
Group-F-240C-1h-part-4-1 (99)_filtered_zoom10_compressed.tif,93.50090026855469,6.4990997314453125,245107,17037
Version-6 Part 1 Group-A-Untempered 14 (11)_filtered_compressed.tif,23.310089111328125,76.68991088867188,61106,201038
Group-F-240C-1h-part-4-1 (389)_filtered_zoom10_skew_compressed.tif,55.92613220214844,44.07386779785156,146607,115537
Group-F-240C-1h-part-4-1 (374)_filtered_zoom5_skew_compressed.tiff,27.289199829101562,72.71080017089844,71537,190607
Group-F-240C-1h-part-4-1 (43)_filtered_skew.tiff,16.743087768554688,83.25691223144531,43891,218253
Group-F-240C-1h-part-4-1 (400)_filtered_zoom15_compressed.tif,98.4344482421875,1.5655517578125,258040,4104
Version-11 Part 1 All tempering levels2_filtered_zoom4_skew.tiff,25.468063354492188,74.53193664550781,66763,195381
QUW23-V12-IKD Axles Left (2)_filtered_zoom3_skew_compressed.tif,16.981124877929688,83.01887512207031,44515,217629
Group-F-240C-1h-part-4-1 (77)_filtered_zoom2_skew.tiff,13.957595825195312,86.04240417480469,36589,225555
Group-F-240C-1h-part-4-1 (71)_filtered_zoom14_skew.tiff,88.97361755371094,11.026382446289062,233239,28905
Group-F-240C-1h-part-4-1 (98)_filtered_zoom10_compressed.tif,91.11747741699219,8.882522583007812,238859,23285
Version-6 Part 1 Group-B Friulpress13_filtered_zoom1_skew.tiff,22.70355224609375,77.29644775390625,59516,202628
Group-F-240C-1h-part-4-1 (398)_filtered_zoom10_compressed.tif,91.76673889160156,8.233261108398438,240561,21583
Version-6 Part 1 Group-A-Untempered 14 (10)_filtered_zoom10_compressed.tif,59.268951416015625,40.731048583984375,155370,106774
Group-F-240C-1h-part-4-1 (380)_filtered_zoom4_skew_compressed.tif,20.514678955078125,79.48532104492188,53778,208366
Version-14 Part 1 Retempering 240C-h13_filtered.tiff,17.9962158203125,82.0037841796875,47176,214968
Version-14 Part 1 Retempering 240C-h6_filtered_zoom12_compressed.tif,93.71185302734375,6.28814697265625,245660,16484
Group-F-240C-1h-part-4-1 (86)_filtered_zoom9_skew.tiff,88.57040405273438,11.429595947265625,232182,29962
Version-6 Part 1 Group-B Friulpress13_filtered_zoom4_skew_compressed.tif,24.688720703125,75.311279296875,64720,197424
Group-F-240C-1h-part-4-1 (80)_filtered_zoom2_skew_compressed.tif,22.000503540039062,77.99949645996094,57673,204471
Version-14 Part 1 Retempering 240C-h10_filtered_zoom5_compressed.tif,72.10235595703125,27.89764404296875,189012,73132
Version-11 Part 1 Only hardness but 180C1_filtered_zoom9_skew_compressed.tif,16.575241088867188,83.42475891113281,43451,218693
Version-14 Part 1 Retempering 240C-h1_filtered_zoom4_compressed.tif,49.398040771484375,50.601959228515625,129494,132650
Group-F-240C-1h-part-4-1 (41)_filtered_compressed.tiff,27.157974243164062,72.84202575683594,71193,190951
Group-F-240C-1h-part-4-1 (396)_filtered_skew_compressed.tif,18.684005737304688,81.31599426269531,48979,213165
Group-F-240C-1h-part-4-1 (367)_filtered_zoom2_compressed.tiff,20.847320556640625,79.15267944335938,54650,207494
QUW23-V12-IKD Axles Rigt (1)_filtered_zoom4_skew_compressed.tif,20.9564208984375,79.0435791015625,54936,207208
Version-14 Part 1 tempered 240C4_filtered_zoom3.tiff,46.87843322753906,53.12156677246094,122889,139255
Group-F-240C-1h-part-4-1 (7)_filtered_zoom7_compressed.tiff,27.9632568359375,72.0367431640625,73304,188840
Version-6 Part 1 Group-F 240C-h10_filtered_zoom11_compressed.tif,57.52830505371094,42.47169494628906,150807,111337
Group-F-240C-1h-part-4-1 (37)_filtered_compressed.tif,18.532943725585938,81.46705627441406,48583,213561
Version-11 Part 1 Only hardness but 180C4_filtered_zoom5_skew_compressed.tif,18.28155517578125,81.71844482421875,47924,214220
Version-14 Part 1 tempered 240C13_filtered_zoom2_skew_compressed.tif,19.561767578125,80.438232421875,51280,210864
Version-11 Part 1 Only hardness but 180C4_filtered_zoom14_skew.tiff,81.622314453125,18.377685546875,213968,48176
QUW23-V12-IKD Axles Middle (1)_filtered_zoom15_skew_compressed.tif,51.06315612792969,48.93684387207031,133859,128285
Group-F-240C-1h-part-4-1 (76)_filtered_zoom8.tiff,64.08615112304688,35.913848876953125,167998,94146
QUW23-V12-IKD Axles Top (1)_filtered_zoom4_skew.tiff,21.307754516601562,78.69224548339844,55857,206287
Group-F-240C-1h-part-4-1 (390)_filtered_zoom10_skew_compressed.tiff,56.43157958984375,43.56842041015625,147932,114212
QUW23-V12-IKD Axles Rigt (1)_filtered_zoom3.tiff,23.04229736328125,76.95770263671875,60404,201740
Group-F-240C-1h-part-4-1 (51)_filtered_zoom10.tiff,91.00341796875,8.99658203125,238560,23584
Group-F-240C-1h-part-4-1 (4)_filtered_zoom6_compressed.tiff,92.22450256347656,7.7754974365234375,241761,20383
Version-14 Part 1 Retempering 240C-h6_filtered_zoom6_compressed.tif,25.823593139648438,74.17640686035156,67695,194449
Group-F-240C-1h-part-4-1 (374)_filtered_zoom7_skew_compressed.tif,67.65594482421875,32.34405517578125,177356,84788
Group-F-240C-1h-part-4-1 (373)_filtered_zoom10_skew_compressed.tif,71.47445678710938,28.525543212890625,187366,74778
QUW23-V12-IKD Axles Rigt (1)_filtered_zoom9.tiff,19.900131225585938,80.09986877441406,52167,209977
Version-6 Part 1 Group-B Friulpress5_filtered_zoom2_skew.tiff,21.409988403320312,78.59001159667969,56125,206019
Group-F-240C-1h-part-4-1 (43)_filtered_zoom2_compressed.tiff,19.142532348632812,80.85746765136719,50181,211963
Version-11 Part 1 Only hardness but 180C4_filtered_zoom14_skew_compressed.tif,81.34040832519531,18.659591674804688,213229,48915
Version-14 Part 1 Retempering 240C-h5_filtered_zoom2_compressed.tif,20.150375366210938,79.84962463378906,52823,209321
Group-F-240C-1h-part-4-1 (37)_filtered_zoom3_compressed.tif,24.082565307617188,75.91743469238281,63131,199013
Group-F-240C-1h-part-4-1 (361)_filtered_zoom6_compressed.tiff,35.42060852050781,64.57939147949219,92853,169291
Group-F-240C-1h-part-4-1 (50)_filtered_zoom14.tiff,98.30207824707031,1.6979217529296875,257693,4451
Group-F-240C-1h-part-4-1 (383)_filtered_zoom9_skew_compressed.tif,44.23561096191406,55.76438903808594,115961,146183
Group-F-240C-1h-part-4-1 (378)_filtered_skew_compressed.tiff,20.301055908203125,79.69894409179688,53218,208926
Group-F-240C-1h-part-4-1 (8)_filtered_zoom11_compressed.tif,80.04150390625,19.95849609375,209824,52320
Group-F-240C-1h-part-4-1 (92)_filtered_zoom1_skew.tiff,24.053573608398438,75.94642639160156,63055,199089
Version-14 Part 1 Retempering 240C-h3_filtered_zoom9.tiff,23.926162719726562,76.07383728027344,62721,199423
Group-F-240C-1h-part-4-1 (91)_filtered_zoom2.tiff,29.425048828125,70.574951171875,77136,185008
Group-F-240C-1h-part-4-1 (67)_filtered_zoom6.tiff,79.60128784179688,20.398712158203125,208670,53474
Version-6 Part 1 Group-B Friulpress5_filtered_zoom12.tiff,87.66975402832031,12.330245971679688,229821,32323
Group-F-240C-1h-part-4-1 (388)_filtered_zoom15_compressed.tiff,92.42057800292969,7.5794219970703125,242275,19869
Version-6 Part 1 Group-F 240C-h13_filtered_zoom4.tiff,23.0224609375,76.9775390625,60352,201792
Group-F-240C-1h-part-4-1 (402)_filtered_zoom8_skew_compressed.tif,97.54753112792969,2.4524688720703125,255715,6429
Group-F-240C-1h-part-4-1 (64)_filtered_zoom13_compressed.tiff,76.68952941894531,23.310470581054688,201037,61107
QUW23-V12-IKD Axles Left (3)_filtered_zoom15_skew_compressed.tif,88.03634643554688,11.963653564453125,230782,31362
QUW23-Temperin at 240C-24h-Left2_filtered_zoom8_skew_compressed.tif,45.36590576171875,54.63409423828125,118924,143220
Version-14 Part 1 Retempering 240C-h14_filtered_zoom10.tiff,73.54240417480469,26.457595825195312,192787,69357
Group-F-240C-1h-part-4-1 (9)_filtered_zoom6_skew.tiff,31.946182250976562,68.05381774902344,83745,178399
Version-14 Part 1 tempered 240C8_filtered_zoom14.tiff,97.64671325683594,2.3532867431640625,255975,6169
Group-F-240C-1h-part-4-1 (397)_filtered_skew_compressed.tiff,19.390487670898438,80.60951232910156,50831,211313
Group-F-240C-1h-part-4-1 (393)_filtered_zoom13_skew_compressed.tiff,90.94772338867188,9.052276611328125,238414,23730
Group-F-240C-1h-part-4-1 (41)_filtered_zoom6_skew_compressed.tiff,54.700469970703125,45.299530029296875,143394,118750
Group-F-240C-1h-part-4-1 (356)_filtered_zoom15_skew_compressed.tiff,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (69)_filtered_zoom14_skew_compressed.tiff,86.59553527832031,13.404464721679688,227005,35139
QUW23-Temperin at 240C-24h-Left4_filtered_zoom5.tiff,26.652908325195312,73.34709167480469,69869,192275
Version-14 Part 1 Retempering 240C-h1_filtered_zoom13_compressed.tif,96.8048095703125,3.1951904296875,253768,8376
Group-F-240C-1h-part-4-1 (45)_filtered_zoom6_skew.tiff,65.06843566894531,34.93156433105469,170573,91571
Group-F-240C-1h-part-4-1 (401)_filtered_zoom9_skew_compressed.tiff,79.8583984375,20.1416015625,209344,52800
Group-F-240C-1h-part-4-1 (397)_filtered_compressed.tif,19.276046752929688,80.72395324707031,50531,211613
Group-F-240C-1h-part-4-1 (373)_filtered_zoom4_compressed.tif,24.550247192382812,75.44975280761719,64357,197787
Group-F-240C-1h-part-4-1 (40)_filtered_skew_compressed.tiff,19.571685791015625,80.42831420898438,51306,210838
QUW23-Temperin at 240C-24h-Bottom4_filtered_zoom12_skew_compressed.tif,84.7442626953125,15.2557373046875,222152,39992
Group-F-240C-1h-part-4-1 (66)_filtered_zoom13_skew_compressed.tif,72.6043701171875,27.3956298828125,190328,71816
Group-F-240C-1h-part-4-1 (367)_filtered_zoom13_compressed.tif,97.73712158203125,2.26287841796875,256212,5932
Group-F-240C-1h-part-4-1 (390)_filtered_zoom13_compressed.tif,88.82865905761719,11.171340942382812,232859,29285
Version-14 Part 1 Retempering 240C-h9_filtered_zoom12_compressed.tif,98.46382141113281,1.5361785888671875,258117,4027
Version-14 Part 1 Retempering 240C-h8_filtered_zoom2_skew_compressed.tif,20.136642456054688,79.86335754394531,52787,209357
Group-F-240C-1h-part-4-1 (38)_filtered_zoom13_skew_compressed.tiff,96.16470336914062,3.835296630859375,252090,10054
Version-6 Part 1 Group-F 240C-h6_filtered_zoom3_skew_compressed.tif,18.477630615234375,81.52236938476562,48438,213706
Version-14 Part 1 tempered 240C14_filtered_skew.tiff,16.916275024414062,83.08372497558594,44345,217799
Group-F-240C-1h-part-4-1 (47)_filtered_zoom6_skew.tiff,64.49050903320312,35.509490966796875,169058,93086
Group-F-240C-1h-part-4-1 (85)_filtered_zoom3_compressed.tif,27.942657470703125,72.05734252929688,73250,188894
Group-F-240C-1h-part-4-1 (375)_filtered_zoom2_skew_compressed.tiff,22.822189331054688,77.17781066894531,59827,202317
QUW23-V12-IKD Axles Left (2)_filtered_skew.tiff,18.960952758789062,81.03904724121094,49705,212439
Version-6 Part 1 Group-B Friulpress13_filtered_zoom6.tiff,33.39996337890625,66.60003662109375,87556,174588
Version-11 Part 1 All tempering levels3_filtered_zoom15.tiff,18.474197387695312,81.52580261230469,48429,213715
Version-6 Part 1 Group-F 240C-h10_filtered_zoom9_skew.tiff,19.153213500976562,80.84678649902344,50209,211935
Group-F-240C-1h-part-4-1 (78)_filtered_zoom1_skew_compressed.tif,22.66998291015625,77.33001708984375,59428,202716
Version-6 Part 1 Group-A-Untempered 14 (4)_filtered_zoom6.tiff,21.73614501953125,78.26385498046875,56980,205164
Version-14 Part 1 tempered 240C15_filtered_zoom4_skew_compressed.tif,14.666748046875,85.333251953125,38448,223696
Version-14 Part 1 tempered 240C4_filtered_zoom4_compressed.tif,48.48594665527344,51.51405334472656,127103,135041
Group-F-240C-1h-part-4-1 (366)_filtered_skew_compressed.tif,20.484161376953125,79.51583862304688,53698,208446
Group-F-240C-1h-part-4-1 (48)_filtered_zoom9_skew_compressed.tiff,74.51934814453125,25.48065185546875,195348,66796
QUW23-Temperin at 240C-24h-Top3_filtered_zoom6_skew_compressed.tif,41.330718994140625,58.669281005859375,108346,153798
Group-F-240C-1h-part-4-1 (7)_filtered_zoom4_skew_compressed.tif,22.199249267578125,77.80075073242188,58194,203950
QUW23-V12-IKD Axles Left (1)_filtered_zoom10_skew_compressed.tif,22.26715087890625,77.73284912109375,58372,203772
Version-6 Part 1 Group-A-Untempered 14 (1)_filtered_zoom11_skew.tiff,73.0255126953125,26.9744873046875,191432,70712
Version-6 Part 1 Group-A-Untempered 14 (7)_filtered_zoom10_skew_compressed.tif,62.699127197265625,37.300872802734375,164362,97782
Version-14 Part 1 tempered 240C11_filtered_zoom13_skew.tiff,100.0,0.0,262144,0
Version-14 Part 1 Retempering 240C-h10_filtered_zoom12_compressed.tif,82.90138244628906,17.098617553710938,217321,44823
Group-F-240C-1h-part-4-1 (392)_filtered_skew_compressed.tiff,19.937896728515625,80.06210327148438,52266,209878
Group-F-240C-1h-part-4-1 (373)_filtered_zoom4_skew_compressed.tif,24.781417846679688,75.21858215332031,64963,197181
Version-14 Part 1 tempered 240C15_filtered_compressed.tif,16.362762451171875,83.63723754882812,42894,219250
Version-14 Part 1 Retempering 240C-h13_filtered_zoom1_skew.tiff,19.871902465820312,80.12809753417969,52093,210051
Group-F-240C-1h-part-4-1 (354)_filtered_zoom1_compressed.tiff,16.027069091796875,83.97293090820312,42014,220130
Version-6 Part 1 Group-A-Untempered 14 (9)_filtered_zoom5_skew.tiff,19.5037841796875,80.4962158203125,51128,211016
Group-F-240C-1h-part-4-1 (397)_filtered_zoom12_compressed.tif,98.19831848144531,1.8016815185546875,257421,4723
Version-6 Part 1 Group-B Friulpress10_filtered_zoom13_skew_compressed.tif,98.35395812988281,1.6460418701171875,257829,4315
QUW23-Temperin at 240C-24h-Left_filtered_zoom10_compressed.tif,27.719879150390625,72.28012084960938,72666,189478
Version-14 Part 1 Retempering 240C-h2_filtered_zoom8_compressed.tif,21.502304077148438,78.49769592285156,56367,205777
Group-F-240C-1h-part-4-1 (59)_filtered_zoom13.tiff,81.59255981445312,18.407440185546875,213890,48254
Version-6 Part 1 Group-F 240C-h8_filtered_skew.tiff,21.776962280273438,78.22303771972656,57087,205057
QUW23-V12-IKD Axles Left (1)_filtered_zoom7_skew.tiff,18.804931640625,81.195068359375,49296,212848
Group-F-240C-1h-part-4-1 (91)_filtered_zoom3_skew_compressed.tif,39.830780029296875,60.169219970703125,104414,157730
Version-14 Part 1 tempered 240C9_filtered.tiff,17.19512939453125,82.80487060546875,45076,217068
Group-F-240C-1h-part-4-1 (74)_filtered_skew_compressed.tif,17.852401733398438,82.14759826660156,46799,215345
Version-6 Part 1 Group-B Friulpress3_filtered_zoom3.tiff,21.10595703125,78.89404296875,55328,206816
Version-6 Part 1 Group-A-Untempered 14 (13)_filtered_zoom12.tiff,85.08262634277344,14.917373657226562,223039,39105
Group-F-240C-1h-part-4-1 (94)_filtered_zoom15_skew.tiff,97.0306396484375,2.9693603515625,254360,7784
QUW23-Temperin at 240C-24h-Top2_filtered_zoom15_skew_compressed.tif,99.65629577636719,0.3437042236328125,261243,901
Group-F-240C-1h-part-4-1 (81)_filtered_zoom5_skew_compressed.tif,67.10472106933594,32.89527893066406,175911,86233
Group-F-240C-1h-part-4-1 (53)_filtered.tiff,22.30682373046875,77.69317626953125,58476,203668
Version-11 Part 1 Only hardness but 180C4_filtered_zoom1_skew_compressed.tif,19.829559326171875,80.17044067382812,51982,210162
QUW23-V12-IKD Axles Middle (2)_filtered_zoom8_compressed.tif,44.79789733886719,55.20210266113281,117435,144709
Group-F-240C-1h-part-4-1 (383)_filtered_zoom5_skew_compressed.tiff,18.003463745117188,81.99653625488281,47195,214949
Group-F-240C-1h-part-4-1 (49)_filtered_zoom11_compressed.tiff,94.42596435546875,5.57403564453125,247532,14612
Group-F-240C-1h-part-4-1 (8)_filtered_zoom4_skew_compressed.tif,20.985031127929688,79.01496887207031,55011,207133
Group-F-240C-1h-part-4-1 (365)_filtered_zoom13_compressed.tif,100.0,0.0,262144,0
Version-11 Part 1 All tempering levels4_filtered_zoom11.tiff,39.066314697265625,60.933685302734375,102410,159734
Group-F-240C-1h-part-4-1 (382)_filtered_zoom1_compressed.tiff,20.066070556640625,79.93392944335938,52602,209542
Group-F-240C-1h-part-4-1 (52)_filtered_zoom8.tiff,74.05509948730469,25.944900512695312,194131,68013
Version-14 Part 1 tempered 240C_filtered_zoom10_skew_compressed.tif,58.420562744140625,41.579437255859375,153146,108998
Group-F-240C-1h-part-4-1 (51)_filtered_zoom11_skew_compressed.tiff,81.06918334960938,18.930816650390625,212518,49626
Version-11 Part 1 Only hardness but 180C (5)_filtered_zoom13_compressed.tif,21.76513671875,78.23486328125,57056,205088
Group-F-240C-1h-part-4-1 (368)_filtered_zoom4_skew_compressed.tiff,29.21295166015625,70.78704833984375,76580,185564
QUW23-V12-IKD Axles Middle (1)_filtered_zoom8_skew_compressed.tif,43.24302673339844,56.75697326660156,113359,148785
Group-F-240C-1h-part-4-1 (397)_filtered_zoom12_skew_compressed.tif,98.58741760253906,1.4125823974609375,258441,3703
Version-6 Part 1 Group-A-Untempered 14 (14)_filtered_zoom5_compressed.tif,20.618057250976562,79.38194274902344,54049,208095
Version-6 Part 1  Group-B Friulpress (3)_filtered_zoom6_compressed.tif,34.209442138671875,65.79055786132812,89678,172466
Group-F-240C-1h-part-4-1 (53)_filtered_zoom11.tiff,98.42567443847656,1.5743255615234375,258017,4127
QUW23-V12-IKD Axles Top (1)_filtered_zoom14_skew.tiff,23.467254638671875,76.53274536132812,61518,200626
Version-14 Part 1 tempered 240C7_filtered_zoom10_compressed.tif,45.38078308105469,54.61921691894531,118963,143181
